UID,location,Duration
10089502,340,-1
10089503,310,0
10089503,340,-1
10089617,310,0
10089617,343,-1
10089699,257,0
10089699,373,-1
10089745,257,0
10089745,341,-1
10089787,257,0
10089787,340,-1
10089788,257,0
10089788,340,-1
10089789,257,0
10089789,340,-1
10089790,257,0
10089790,340,-1
10089791,257,0
10089791,340,-1
10089817,257,0
10089817,344,-1
10089901,254,0
10089901,340,-1
10090022,211,0
10090022,340,-1
10090023,211,0
10090023,340,-1
10090024,211,0
10090024,340,-1
10090124,211,0
10090124,340,-1
10090584,299,0
10090584,344,-1
10090585,299,0
10090585,344,-1
10090617,299,0
10090617,344,-1
10090665,299,0
10090665,343,-1
10090666,299,0
10090666,343,-1
10090700,299,0
10090700,340,-1
10090829,215,0
10090829,343,-1
10091344,512,0
10091344,340,-1
10091345,512,0
10091345,340,-1
10091385,512,0
10091385,340,-1
10091386,512,0
10091386,340,-1
10091387,512,0
10091387,340,-1
10091465,298,0
10091465,341,-1
10091469,212,0
10091469,340,-1
10091512,212,0
10091512,344,-1
10091597,290,0
10091597,343,-1
10091598,290,0
10091598,343,-1
10091599,290,0
10091599,343,-1
10091600,290,0
10091600,343,-1
10091601,290,0
10091601,343,-1
10091745,280,0
10091745,344,-1
10091759,280,0
10091759,344,-1
10091760,280,0
10091760,344,-1
10091845,289,0
10091845,227,-1
10091857,289,0
10091857,310,-1
10091979,289,0
10091979,372,-1
10091980,289,0
10091980,372,-1
10092027,289,0
10092027,344,-1
10092070,289,0
10092070,341,-1
10092126,289,0
10092126,372,-1
10092127,289,0
10092127,372,-1
10092449,289,0
10092449,344,-1
10092627,289,0
10092627,551,-1
10092980,289,0
10092980,248,-1
10092986,289,0
10092986,343,-1
10093009,289,0
10093009,84,-1
10093048,289,0
10093048,501,-1
10093220,289,0
10093220,340,-1
10093221,289,0
10093221,340,-1
10093222,289,0
10093222,340,-1
10093270,289,0
10093270,341,-1
10093411,289,0
10093411,340,-1
10093412,289,0
10093412,340,-1
10093429,289,0
10093429,344,-1
10093448,289,0
10093448,342,-1
10093903,289,0
10093903,150,-1
10094031,289,0
10094031,501,-1
10094032,289,0
10094032,501,-1
10094140,289,0
10094140,342,-1
10094209,289,0
10094209,233,-1
10094233,289,0
10094233,287,-1
10094612,301,0
10094612,340,-1
10094817,303,0
10094817,344,-1
10094818,303,0
10094818,344,-1
10094961,281,0
10094961,344,-1
10094962,281,0
10094962,344,-1
10094963,281,0
10094963,344,-1
10094964,281,0
10094964,344,-1
10095146,338,0
10095146,341,-1
10095147,338,0
10095147,341,-1
10095158,338,0
10095158,372,-1
10095159,338,0
10095159,372,-1
10095160,338,0
10095160,372,-1
10095317,448,0
10095317,344,-1
10095318,448,0
10095318,344,-1
10095480,448,0
10095480,344,-1
10095498,448,0
10095498,340,-1
10095499,448,0
10095499,340,-1
10095502,448,0
10095502,372,-1
10095508,448,0
10095508,340,-1
10095531,448,0
10095531,344,-1
10095532,448,0
10095532,344,-1
10095533,448,0
10095533,344,-1
10095627,448,0
10095627,344,-1
10095628,448,0
10095628,344,-1
10095972,284,0
10095972,340,-1
10096155,284,0
10096155,340,-1
10096208,496,0
10096208,372,-1
10096209,496,0
10096209,372,-1
10096343,337,0
10096343,340,-1
10096408,312,0
10096408,344,-1
10096410,312,0
10096410,344,-1
10096523,99,0
10096523,343,-1
10097153,66,0
10097153,372,-1
10097192,66,0
10097192,373,-1
10097193,66,0
10097193,373,-1
10097231,66,0
10097231,341,-1
10097488,512,0
10097488,80,-1
10097495,105,0
10097495,344,-1
10097549,512,0
10097549,340,-1
10097581,512,0
10097581,344,-1
10097742,105,0
10097742,340,-1
10097869,42,0
10097869,342,-1
10097962,140,0
10097962,341,-1
10097977,495,0
10097977,344,-1
10098295,513,0
10098295,344,-1
10098364,513,0
10098364,344,-1
10098365,513,0
10098365,344,-1
10098563,513,0
10098563,340,-1
10098677,549,0
10098677,344,-1
10098741,549,0
10098741,344,-1
10099205,42,0
10099205,344,-1
10099353,42,0
10099353,372,-1
10099398,146,0
10099398,373,-1
10099399,146,0
10099399,373,-1
10099507,549,0
10099507,372,-1
10099567,549,0
10099567,342,-1
10099568,549,0
10099568,342,-1
10099681,70,0
10099681,344,-1
10099798,69,0
10099798,340,-1
10099818,43,0
10099818,343,-1
10099916,43,0
10099916,344,-1
10100026,94,0
10100026,344,-1
10100323,162,0
10100323,344,-1
10100351,93,0
10100351,341,-1
10100352,93,0
10100352,341,-1
10100560,93,0
10100560,341,-1
10100619,93,0
10100619,340,-1
10100816,143,0
10100816,340,-1
10100817,143,0
10100817,340,-1
10101006,112,0
10101006,372,-1
10101325,162,0
10101325,340,-1
10101438,337,0
10101438,208,-1
10101727,106,0
10101727,454,-1
10101728,106,0
10101728,454,-1
10101954,337,0
10101954,185,-1
10101992,337,0
10101992,233,-1
10102311,337,0
10102311,344,-1
10102312,337,0
10102312,344,-1
10102497,106,0
10102497,340,-1
10102498,106,0
10102498,340,-1
10102539,106,0
10102539,501,-1
10102586,106,0
10102586,27,-1
10102603,337,0
10102603,340,-1
10102604,337,0
10102604,340,-1
10102632,337,0
10102632,400,-1
10102633,337,0
10102633,400,-1
10103183,143,0
10103183,58,-1
10103301,143,0
10103301,495,-1
10103302,143,0
10103302,495,-1
10103303,143,0
10103303,495,-1
10103710,143,0
10103710,344,-1
10103711,143,0
10103711,344,-1
10103714,143,0
10103714,212,-1
10103862,143,0
10103862,344,-1
10103863,143,0
10103863,344,-1
10104164,143,0
10104164,286,-1
10104337,143,0
10104337,344,-1
10104403,143,0
10104403,340,-1
10104404,143,0
10104404,340,-1
10104484,143,0
10104484,562,-1
10104485,143,0
10104485,562,-1
10104721,143,0
10104721,340,-1
10104722,143,0
10104722,340,-1
10104766,143,0
10104766,363,-1
10104834,143,0
10104834,343,-1
10104934,143,0
10104934,340,-1
10104947,143,0
10104947,372,-1
10105137,143,0
10105137,341,-1
10105216,143,0
10105216,341,-1
10105217,143,0
10105217,341,-1
10105292,143,0
10105292,344,-1
10105293,143,0
10105293,344,-1
10105345,143,0
10105345,474,-1
10105657,143,0
10105657,501,-1
10105697,337,0
10105697,342,-1
10105737,337,0
10105737,343,-1
10105738,337,0
10105738,343,-1
10105772,143,0
10105772,372,-1
10105805,143,0
10105805,344,-1
10106013,119,0
10106013,344,-1
10106021,201,0
10106021,344,-1
10106194,452,0
10106194,340,-1
10106255,29,0
10106255,340,-1
10106303,29,0
10106303,373,-1
10106313,29,0
10106313,344,-1
10106387,169,0
10106387,343,-1
10106460,169,0
10106460,344,-1
10106461,169,0
10106461,344,-1
10106520,29,0
10106520,342,-1
10106684,29,0
10106684,342,-1
10106894,28,0
10106894,340,-1
10106897,28,0
10106897,340,-1
10106958,28,0
10106958,372,-1
10107018,28,0
10107018,344,-1
10107019,28,0
10107019,344,-1
10107081,302,0
10107081,344,-1
10107275,449,0
10107275,340,-1
10107276,449,0
10107276,340,-1
10107277,449,0
10107277,340,-1
10107278,449,0
10107278,340,-1
10107279,449,0
10107279,340,-1
10107342,450,0
10107342,343,-1
10107343,450,0
10107343,343,-1
10107567,315,0
10107567,373,-1
10107644,452,0
10107644,340,-1
10107645,452,0
10107645,340,-1
10107714,53,0
10107714,344,-1
10107769,53,0
10107769,343,-1
10108073,66,0
10108073,340,-1
10108083,66,0
10108083,373,-1
10108543,513,0
10108543,344,-1
10108544,513,0
10108544,344,-1
10108545,513,0
10108545,344,-1
10108546,513,0
10108546,344,-1
10108547,513,0
10108547,344,-1
10108640,52,0
10108640,372,-1
10108641,52,0
10108641,372,-1
10108690,52,0
10108690,344,-1
10108763,44,0
10108763,342,-1
10108764,44,0
10108764,342,-1
10109132,52,0
10109132,340,-1
10109271,44,0
10109271,341,-1
10109417,513,0
10109417,342,-1
10109418,513,0
10109418,342,-1
10109451,513,0
10109451,344,-1
10109452,513,0
10109452,344,-1
10109544,52,0
10109544,344,-1
10109662,52,0
10109662,340,-1
10109903,58,0
10109903,344,-1
10110048,52,0
10110048,342,-1
10110197,163,0
10110197,340,-1
10110198,163,0
10110198,340,-1
10110371,53,0
10110371,340,-1
10110418,53,0
10110418,340,-1
10110879,40,0
10110879,340,-1
10110988,40,0
10110988,340,-1
10111075,40,0
10111075,341,-1
10111214,40,0
10111214,343,-1
10111347,28,0
10111347,342,-1
10111348,28,0
10111348,342,-1
10111401,141,0
10111401,340,-1
10111402,141,0
10111402,340,-1
10111473,80,0
10111473,340,-1
10111502,80,0
10111502,372,-1
10111505,80,0
10111505,340,-1
10111619,80,0
10111619,340,-1
10111855,80,0
10111855,340,-1
10112080,80,0
10112080,340,-1
10112271,80,0
10112271,344,-1
10112422,355,0
10112422,344,-1
10112423,355,0
10112423,344,-1
10112424,355,0
10112424,344,-1
10112425,355,0
10112425,344,-1
10112426,355,0
10112426,344,-1
10112529,259,0
10112529,343,-1
10112553,108,0
10112553,340,-1
10112554,108,0
10112554,340,-1
10112636,108,0
10112636,344,-1
10112687,201,0
10112687,344,-1
10112902,29,0
10112902,343,-1
10112903,29,0
10112903,343,-1
10113007,108,0
10113007,344,-1
10113080,201,0
10113080,343,-1
10113143,201,0
10113143,340,-1
10113227,233,0
10113227,372,-1
10113228,233,0
10113228,372,-1
10113630,287,0
10113630,372,-1
10113651,233,0
10113651,342,-1
10113712,201,0
10113712,344,-1
10114004,119,0
10114004,342,-1
10114279,119,0
10114279,343,-1
10114465,201,0
10114465,344,-1
10114541,201,0
10114541,344,-1
10114542,201,0
10114542,344,-1
10114543,201,0
10114543,344,-1
10114544,201,0
10114544,344,-1
10114545,201,0
10114545,344,-1
10114698,143,0
10114698,398,-1
10115249,201,0
10115249,342,-1
10115273,201,0
10115273,344,-1
10115391,150,0
10115391,341,-1
10115640,91,0
10115640,212,-1
10115641,91,0
10115641,212,-1
10115801,91,0
10115801,372,-1
10115870,232,0
10115870,341,-1
10115917,232,0
10115917,341,-1
10116036,287,0
10116036,20,-1
10116242,91,0
10116242,340,-1
10116243,91,0
10116243,340,-1
10116765,201,0
10116765,343,-1
10116829,91,0
10116829,372,-1
10116830,91,0
10116830,372,-1
10116881,91,0
10116881,372,-1
10116934,91,0
10116934,372,-1
10117103,212,0
10117103,344,-1
10117104,212,0
10117104,344,-1
10117161,233,0
10117161,372,-1
10117162,233,0
10117162,372,-1
10117383,545,0
10117383,340,-1
10117410,143,0
10117410,342,-1
10117412,233,0
10117412,340,-1
10117436,166,0
10117436,343,-1
10117449,108,0
10117449,343,-1
10117578,213,0
10117578,341,-1
10117579,213,0
10117579,341,-1
10117580,213,0
10117580,341,-1
10117581,213,0
10117581,341,-1
10117582,213,0
10117582,341,-1
10117618,288,0
10117618,340,-1
10117644,288,0
10117644,344,-1
10117657,288,0
10117657,372,-1
10117927,148,0
10117927,340,-1
10117928,148,0
10117928,340,-1
10118179,287,0
10118179,340,-1
10118271,287,0
10118271,343,-1
10118273,287,0
10118273,344,-1
10118274,287,0
10118274,344,-1
10118342,287,0
10118342,342,-1
10118936,481,0
10118936,341,-1
10118963,503,0
10118963,340,-1
10119029,503,0
10119029,340,-1
10119245,481,0
10119245,344,-1
10119393,504,0
10119393,372,-1
10119653,503,0
10119653,340,-1
10119654,503,0
10119654,340,-1
10119746,452,0
10119746,343,-1
10119833,29,0
10119833,344,-1
10119836,29,0
10119836,344,-1
10119838,29,0
10119838,340,-1
10120416,74,0
10120416,341,-1
10120762,233,0
10120762,340,-1
10120820,233,0
10120820,340,-1
10120821,233,0
10120821,340,-1
10120913,156,0
10120913,342,-1
10120930,156,0
10120930,342,-1
10120954,156,0
10120954,341,-1
10120958,156,0
10120958,341,-1
10121010,156,0
10121010,343,-1
10121047,201,0
10121047,340,-1
10121060,40,0
10121060,344,-1
10121096,201,0
10121096,344,-1
10121177,40,0
10121177,373,-1
10121263,40,0
10121263,340,-1
10121318,281,0
10121318,344,-1
10121409,281,0
10121409,344,-1
10121440,281,0
10121440,340,-1
10121540,281,0
10121540,343,-1
10121586,281,0
10121586,372,-1
10121767,311,0
10121767,372,-1
10121790,225,0
10121790,340,-1
10121925,225,0
10121925,344,-1
10121926,225,0
10121926,344,-1
10121965,225,0
10121965,341,-1
10121966,225,0
10121966,341,-1
10121969,225,0
10121969,344,-1
10122156,311,0
10122156,343,-1
10122229,226,0
10122229,344,-1
10122410,233,0
10122410,344,-1
10122615,226,0
10122615,342,-1
10122785,318,0
10122785,340,-1
10122799,318,0
10122799,343,-1
10122838,355,0
10122838,340,-1
10122866,318,0
10122866,340,-1
10122876,233,0
10122876,373,-1
10122877,233,0
10122877,373,-1
10122929,233,0
10122929,342,-1
10122930,233,0
10122930,342,-1
10122939,233,0
10122939,373,-1
10123327,233,0
10123327,340,-1
10123337,317,0
10123337,344,-1
10123338,317,0
10123338,344,-1
10123450,233,0
10123450,343,-1
10123562,108,0
10123562,373,-1
10124074,355,0
10124074,340,-1
10124241,108,0
10124241,343,-1
10124456,201,0
10124456,340,-1
10124474,233,0
10124474,372,-1
10124604,201,0
10124604,340,-1
10124764,150,0
10124764,343,-1
10124765,150,0
10124765,343,-1
10124768,212,0
10124768,342,-1
10124802,143,0
10124802,339,-1
10125116,143,0
10125116,373,-1
10125563,108,0
10125563,341,-1
10125755,233,0
10125755,340,-1
10125808,150,0
10125808,344,-1
10126085,355,0
10126085,343,-1
10126275,316,0
10126275,342,-1
10126361,166,0
10126361,343,-1
10126539,232,0
10126539,340,-1
10126916,29,0
10126916,342,-1
10126959,201,0
10126959,343,-1
10126960,201,0
10126960,343,-1
10127066,212,0
10127066,343,-1
10127120,232,0
10127120,342,-1
10127121,232,0
10127121,342,-1
10127418,169,0
10127418,372,-1
10127524,355,0
10127524,373,-1
10127525,355,0
10127525,373,-1
10127739,233,0
10127739,344,-1
10127789,233,0
10127789,340,-1
10128078,233,0
10128078,373,-1
10128127,233,0
10128127,341,-1
10128290,167,0
10128290,344,-1
10128395,150,0
10128395,340,-1
10128484,201,0
10128484,344,-1
10128536,146,0
10128536,340,-1
10128599,150,0
10128599,344,-1
10128836,232,0
10128836,340,-1
10128917,167,0
10128917,372,-1
10128975,531,0
10128975,340,-1
10128976,531,0
10128976,340,-1
10128984,168,0
10128984,372,-1
10129130,143,0
10129130,340,-1
10129149,212,0
10129149,373,-1
10129241,119,0
10129241,340,-1
10129543,149,0
10129543,340,-1
10129544,149,0
10129544,340,-1
10129635,120,0
10129635,373,-1
10129636,120,0
10129636,373,-1
10129769,286,0
10129769,341,-1
10129828,213,0
10129828,340,-1
10129846,286,0
10129846,344,-1
10130157,235,0
10130157,340,-1
10130195,235,0
10130195,344,-1
10130261,285,0
10130261,372,-1
10130508,519,0
10130508,343,-1
10130687,286,0
10130687,341,-1
10130688,285,0
10130688,372,-1
10130817,286,0
10130817,344,-1
10130841,545,0
10130841,373,-1
10130878,286,0
10130878,373,-1
10130884,212,0
10130884,340,-1
10130885,212,0
10130885,340,-1
10130886,212,0
10130886,340,-1
10131224,329,0
10131224,343,-1
10131225,329,0
10131225,343,-1
10131254,233,0
10131254,340,-1
10131478,233,0
10131478,340,-1
10131729,143,0
10131729,502,-1
10131751,233,0
10131751,373,-1
10132060,352,0
10132060,344,-1
10132061,352,0
10132061,344,-1
10132062,352,0
10132062,344,-1
10132063,352,0
10132063,344,-1
10132146,139,0
10132146,372,-1
10132245,139,0
10132245,340,-1
10132846,287,0
10132846,343,-1
10132981,355,0
10132981,343,-1
10133012,355,0
10133012,340,-1
10133306,143,0
10133306,373,-1
10133320,119,0
10133320,344,-1
10133372,213,0
10133372,342,-1
10133655,259,0
10133655,344,-1
10133656,259,0
10133656,344,-1
10133663,108,0
10133663,340,-1
10133664,108,0
10133664,340,-1
10133665,108,0
10133665,340,-1
10133666,108,0
10133666,340,-1
10133667,108,0
10133667,340,-1
10133851,355,0
10133851,340,-1
10133885,355,0
10133885,372,-1
10133986,138,0
10133986,343,-1
10134063,138,0
10134063,343,-1
10134083,138,0
10134083,340,-1
10134194,212,0
10134194,372,-1
10134197,232,0
10134197,341,-1
10134198,232,0
10134198,341,-1
10134199,232,0
10134199,341,-1
10134200,232,0
10134200,341,-1
10134201,232,0
10134201,341,-1
10134287,143,0
10134287,342,-1
10134715,536,0
10134715,340,-1
10134803,287,0
10134803,340,-1
10134804,287,0
10134804,340,-1
10134825,287,0
10134825,373,-1
10135043,233,0
10135043,343,-1
10135056,287,0
10135056,340,-1
10135059,233,0
10135059,340,-1
10135079,233,0
10135079,343,-1
10135092,233,0
10135092,340,-1
10135172,233,0
10135172,340,-1
10135175,287,0
10135175,342,-1
10135204,233,0
10135204,340,-1
10135303,287,0
10135303,340,-1
10135358,287,0
10135358,244,-1
10135402,287,0
10135402,286,-1
10135403,287,0
10135403,286,-1
10135458,287,0
10135458,340,-1
10135459,287,0
10135459,340,-1
10135516,287,0
10135516,340,-1
10135542,287,0
10135542,192,-1
10135869,287,0
10135869,352,-1
10135979,287,0
10135979,344,-1
10135980,287,0
10135980,344,-1
10136005,287,0
10136005,342,-1
10136165,287,0
10136165,344,-1
10136496,585,0
10136496,233,-1
10136497,585,0
10136497,233,-1
10136516,585,0
10136516,343,-1
10136517,585,0
10136517,343,-1
10136652,233,0
10136652,340,-1
10136932,550,0
10136932,344,-1
10136933,550,0
10136933,344,-1
10137123,550,0
10137123,344,-1
10137173,550,0
10137173,340,-1
10137174,550,0
10137174,340,-1
10137273,233,0
10137273,343,-1
10137274,233,0
10137274,343,-1
10137275,233,0
10137275,343,-1
10137376,233,0
10137376,341,-1
10137377,233,0
10137377,341,-1
10137415,233,0
10137415,343,-1
10137416,233,0
10137416,343,-1
10137421,233,0
10137421,344,-1
10137422,233,0
10137422,344,-1
10137563,233,0
10137563,340,-1
10137629,233,0
10137629,340,-1
10137898,201,0
10137898,344,-1
10138078,233,0
10138078,343,-1
10138203,201,0
10138203,343,-1
10138204,201,0
10138204,343,-1
10138205,201,0
10138205,343,-1
10138206,201,0
10138206,343,-1
10138247,212,0
10138247,502,-1
10138248,212,0
10138248,502,-1
10138480,201,0
10138480,344,-1
10138525,201,0
10138525,344,-1
10138526,201,0
10138526,344,-1
10138583,201,0
10138583,340,-1
10138584,201,0
10138584,340,-1
10138755,201,0
10138755,340,-1
10138756,201,0
10138756,340,-1
10139413,212,0
10139413,340,-1
10139512,120,0
10139512,340,-1
10139513,120,0
10139513,340,-1
10139562,119,0
10139562,372,-1
10139563,119,0
10139563,372,-1
10139614,120,0
10139614,340,-1
10139696,201,0
10139696,341,-1
10139729,201,0
10139729,340,-1
10139730,201,0
10139730,340,-1
10139952,149,0
10139952,340,-1
10140122,497,0
10140122,340,-1
10140530,259,0
10140530,343,-1
10140693,143,0
10140693,372,-1
10140854,259,0
10140854,342,-1
10140899,499,0
10140899,344,-1
10141082,260,0
10141082,373,-1
10141337,169,0
10141337,343,-1
10141338,169,0
10141338,343,-1
10141391,169,0
10141391,340,-1
10141416,232,0
10141416,340,-1
10141439,352,0
10141439,340,-1
10141462,212,0
10141462,399,-1
10141487,143,0
10141487,343,-1
10141575,201,0
10141575,344,-1
10141648,150,0
10141648,372,-1
10141830,119,0
10141830,340,-1
10141834,232,0
10141834,342,-1
10142007,201,0
10142007,343,-1
10142008,201,0
10142008,343,-1
10142009,201,0
10142009,343,-1
10142010,201,0
10142010,343,-1
10142011,201,0
10142011,343,-1
10142081,201,0
10142081,373,-1
10142122,143,0
10142122,340,-1
10142158,119,0
10142158,373,-1
10142258,227,0
10142258,372,-1
10142363,227,0
10142363,342,-1
10142450,227,0
10142450,344,-1
10142476,227,0
10142476,340,-1
10142478,227,0
10142478,344,-1
10142604,352,0
10142604,344,-1
10142663,201,0
10142663,340,-1
10142914,201,0
10142914,340,-1
10142915,201,0
10142915,340,-1
10142928,352,0
10142928,340,-1
10143091,352,0
10143091,373,-1
10143294,201,0
10143294,344,-1
10143430,201,0
10143430,342,-1
10143442,201,0
10143442,342,-1
10143443,201,0
10143443,342,-1
10143532,201,0
10143532,340,-1
10143711,201,0
10143711,343,-1
10143820,201,0
10143820,340,-1
10144220,201,0
10144220,340,-1
10144314,201,0
10144314,344,-1
10144364,201,0
10144364,344,-1
10144564,201,0
10144564,343,-1
10145102,201,0
10145102,343,-1
10145103,201,0
10145103,343,-1
10145527,201,0
10145527,340,-1
10145594,201,0
10145594,344,-1
10145595,201,0
10145595,344,-1
10145665,201,0
10145665,343,-1
10145778,201,0
10145778,344,-1
10145779,201,0
10145779,344,-1
10145946,201,0
10145946,341,-1
10146070,201,0
10146070,340,-1
10146142,551,0
10146142,344,-1
10146143,551,0
10146143,344,-1
10146163,551,0
10146163,340,-1
10146202,551,0
10146202,340,-1
10146423,201,0
10146423,340,-1
10146424,201,0
10146424,340,-1
10146454,233,0
10146454,372,-1
10146734,201,0
10146734,344,-1
10146735,201,0
10146735,344,-1
10146823,352,0
10146823,340,-1
10146980,201,0
10146980,341,-1
10147219,537,0
10147219,343,-1
10147587,501,0
10147587,340,-1
10147681,528,0
10147681,343,-1
10147682,528,0
10147682,343,-1
10147882,474,0
10147882,340,-1
10147883,474,0
10147883,340,-1
10148192,329,0
10148192,340,-1
10148305,474,0
10148305,344,-1
10148399,469,0
10148399,340,-1
10148916,469,0
10148916,343,-1
10148917,469,0
10148917,343,-1
10149077,469,0
10149077,373,-1
10149078,469,0
10149078,373,-1
10149079,469,0
10149079,373,-1
10149080,469,0
10149080,373,-1
10149224,576,0
10149224,340,-1
10149281,576,0
10149281,340,-1
10149349,576,0
10149349,343,-1
10149396,469,0
10149396,340,-1
10149397,469,0
10149397,340,-1
10149399,576,0
10149399,344,-1
10149926,533,0
10149926,343,-1
10149942,533,0
10149942,343,-1
10150439,586,0
10150439,344,-1
10150440,586,0
10150440,344,-1
10150463,586,0
10150463,372,-1
10150464,586,0
10150464,372,-1
10150465,586,0
10150465,372,-1
10150817,586,0
10150817,340,-1
10150987,544,0
10150987,373,-1
10151128,544,0
10151128,343,-1
10151290,544,0
10151290,340,-1
10151372,568,0
10151372,344,-1
10151710,588,0
10151710,340,-1
10151711,588,0
10151711,340,-1
10151795,588,0
10151795,343,-1
10152024,589,0
10152024,344,-1
10152228,588,0
10152228,372,-1
10152240,588,0
10152240,343,-1
10152469,537,0
10152469,343,-1
10152486,537,0
10152486,340,-1
10152487,537,0
10152487,340,-1
10152569,537,0
10152569,343,-1
10152570,537,0
10152570,343,-1
10152649,537,0
10152649,373,-1
10152656,537,0
10152656,340,-1
10152657,537,0
10152657,340,-1
10152734,537,0
10152734,341,-1
10152739,537,0
10152739,343,-1
10152895,537,0
10152895,343,-1
10153096,528,0
10153096,344,-1
10153097,528,0
10153097,344,-1
10153112,528,0
10153112,342,-1
10153133,528,0
10153133,340,-1
10153261,528,0
10153261,373,-1
10153341,528,0
10153341,341,-1
10153342,528,0
10153342,341,-1
10153431,528,0
10153431,344,-1
10153432,528,0
10153432,344,-1
10153433,528,0
10153433,344,-1
10153434,528,0
10153434,344,-1
10153509,528,0
10153509,340,-1
10153681,589,0
10153681,344,-1
10153726,545,0
10153726,340,-1
10153795,545,0
10153795,342,-1
10153796,545,0
10153796,342,-1
10153895,589,0
10153895,344,-1
10153896,589,0
10153896,344,-1
10153960,589,0
10153960,372,-1
10153962,589,0
10153962,344,-1
10153988,545,0
10153988,344,-1
10153989,545,0
10153989,344,-1
10154494,545,0
10154494,343,-1
10154495,545,0
10154495,343,-1
10154748,545,0
10154748,342,-1
10154865,545,0
10154865,343,-1
10154892,545,0
10154892,343,-1
10155374,575,0
10155374,342,-1
10155382,575,0
10155382,340,-1
10155443,575,0
10155443,343,-1
10155511,576,0
10155511,340,-1
10155573,576,0
10155573,372,-1
10155609,576,0
10155609,343,-1
10155610,576,0
10155610,343,-1
10155611,576,0
10155611,343,-1
10155612,576,0
10155612,343,-1
10155613,576,0
10155613,343,-1
10155831,576,0
10155831,340,-1
10155938,576,0
10155938,342,-1
10156351,583,0
10156351,340,-1
10156400,583,0
10156400,373,-1
10156401,583,0
10156401,373,-1
10156539,583,0
10156539,342,-1
10156540,583,0
10156540,342,-1
10156774,583,0
10156774,344,-1
10156845,584,0
10156845,340,-1
10157166,584,0
10157166,341,-1
10157167,584,0
10157167,341,-1
10157352,546,0
10157352,373,-1
10157790,201,0
10157790,343,-1
10157892,586,0
10157892,344,-1
10157958,586,0
10157958,340,-1
10157967,201,0
10157967,344,-1
10157968,201,0
10157968,344,-1
10157983,201,0
10157983,340,-1
10158054,355,0
10158054,343,-1
10158055,355,0
10158055,343,-1
10158111,355,0
10158111,343,-1
10158214,355,0
10158214,340,-1
10158227,324,0
10158227,343,-1
10158339,324,0
10158339,343,-1
10158826,355,0
10158826,373,-1
10158914,355,0
10158914,344,-1
10159037,355,0
10159037,340,-1
10159078,233,0
10159078,343,-1
10159228,233,0
10159228,340,-1
10159229,233,0
10159229,340,-1
10159278,233,0
10159278,343,-1
10159279,233,0
10159279,343,-1
10159733,329,0
10159733,344,-1
10159920,233,0
10159920,344,-1
10159960,329,0
10159960,343,-1
10159961,329,0
10159961,343,-1
10159965,329,0
10159965,340,-1
10160049,329,0
10160049,372,-1
10160117,233,0
10160117,344,-1
10160321,329,0
10160321,340,-1
10160612,139,0
10160612,341,-1
10160763,286,0
10160763,340,-1
10160764,286,0
10160764,340,-1
10160887,286,0
10160887,341,-1
10161485,286,0
10161485,340,-1
10161486,286,0
10161486,340,-1
10161487,286,0
10161487,340,-1
10161488,286,0
10161488,340,-1
10161489,286,0
10161489,340,-1
10161501,286,0
10161501,343,-1
10161502,286,0
10161502,343,-1
10161503,286,0
10161503,343,-1
10161504,286,0
10161504,343,-1
10161557,286,0
10161557,344,-1
10161583,501,0
10161583,344,-1
10161584,501,0
10161584,344,-1
10161585,501,0
10161585,344,-1
10161732,139,0
10161732,343,-1
10161733,139,0
10161733,343,-1
10161771,139,0
10161771,344,-1
10161788,139,0
10161788,372,-1
10161835,213,0
10161835,343,-1
10161939,329,0
10161939,340,-1
10161940,329,0
10161940,340,-1
10161983,329,0
10161983,340,-1
10161984,329,0
10161984,340,-1
10161985,329,0
10161985,340,-1
10161986,329,0
10161986,340,-1
10162422,213,0
10162422,343,-1
10162524,213,0
10162524,340,-1
10162596,531,0
10162596,373,-1
10162696,562,0
10162696,343,-1
10162759,562,0
10162759,344,-1
10162805,562,0
10162805,340,-1
10163035,139,0
10163035,340,-1
10163036,139,0
10163036,340,-1
10163042,139,0
10163042,340,-1
10163289,501,0
10163289,340,-1
10163405,139,0
10163405,373,-1
10163406,139,0
10163406,373,-1
10163407,139,0
10163407,373,-1
10163432,139,0
10163432,340,-1
10163433,139,0
10163433,340,-1
10163454,139,0
10163454,340,-1
10163631,286,0
10163631,340,-1
10163683,139,0
10163683,343,-1
10163684,139,0
10163684,343,-1
10163685,139,0
10163685,343,-1
10163725,139,0
10163725,344,-1
10163766,139,0
10163766,344,-1
10163975,501,0
10163975,340,-1
10163976,501,0
10163976,340,-1
10164090,501,0
10164090,372,-1
10164268,501,0
10164268,372,-1
10164385,501,0
10164385,344,-1
10164494,578,0
10164494,344,-1
10164596,578,0
10164596,373,-1
10164597,578,0
10164597,373,-1
10164598,578,0
10164598,373,-1
10164604,578,0
10164604,373,-1
10164613,578,0
10164613,340,-1
10164614,578,0
10164614,340,-1
10164642,578,0
10164642,340,-1
10164725,578,0
10164725,344,-1
10164962,139,0
10164962,373,-1
10165467,623,0
10165467,344,-1
10165468,623,0
10165468,344,-1
10165469,623,0
10165469,344,-1
10165470,623,0
10165470,344,-1
10165471,623,0
10165471,344,-1
10165509,564,0
10165509,340,-1
10165842,578,0
10165842,343,-1
10165919,559,0
10165919,342,-1
10166758,598,0
10166758,340,-1
10166962,621,0
10166962,344,-1
10167188,598,0
10167188,372,-1
10167191,598,0
10167191,343,-1
10167271,621,0
10167271,372,-1
10167411,562,0
